OFFICE,SGD.NUMBER,SGD.DATE,IMPORTER.TIN,FOB.VALUE,CIF.VALUE,TARIFF.DESCRIPTION,QUANTITE,TOTAL.TAXES,GROSS.WEIGHT,HS6,OFFICEHS6,SGD.WeekofYear
OO400,3251.0,10/05/2021,XA61E9616B,71000000,71000000,--- D�une cylindr�e exc�dant 50 cm3 mais n�exc�dant pas 80 cm3,355.0,31296800.0,39000,871120.0,ML400871120,19.0
OO801,30740.0,21/12/2021,XAKAXX59XV,14389879,14389879,"- Dihydrog�noorthophosphate d'ammonium (phosphate monoammonique), m�me en m�lange avec l",980.0,330969.0,49000,310540.0,ML801310540,51.0
OO205,3511.0,12/07/2021,XA22EIXAKR,24142000,24142000,--- Autres,482.0,0.0,482840,260111.0,ML205260111,28.0
OO104,20220.0,17/03/2021,XA22EX996Y,600000,600000,- Autres,51.0,1500.0,1500,871200.0,ML104871200,11.0
OO210,10320.0,15/06/2022,XA112XEAKJ,283865,283865,--- Boissons contenant une forte dose de caf�ine de type ��boissons �nergisantes��,13.0,174289.0,82,220299.0,ML210220299,24.0
OO801,1953.0,07/02/2022,XAKAXXXIAF,82315821,82315821,---- Autres,2040.0,26571551.0,24880,40221.0,ML801040221,6.0
OO205,119.0,08/01/2021,XAKAXX296K,1553765,1553765,-- Obtenus � partir de produits lamin�s plats,12.0,279678.0,3654,721661.0,ML205721661,2.0
OO104,47834.0,07/08/2022,XE5XXX9XXG,3506600,3506600,- Riz en brisures,940.0,8767.0,47000,100640.0,ML104100640,32.0
OO801,20105.0,23/08/2022,XAKAXXX6EP,1000,1000,-- Autres,4.0,323.0,1,401699.0,ML801401699,34.0
OO811,1832.0,21/06/2022,XA11I196AH,11152416,11152416,---- Autres,1.0,5720715.0,1740,870333.0,ML811870333,25.0
OO121,46247.0,21/08/2021,XA615X99KF,800000,800000,--- Autres,37.0,2000.0,4000,640319.0,ML121640319,34.0
OO801,16402.0,19/07/2022,XAKAXXX6EP,62804,62804,-- Autres rondelles,4.0,27687.0,18,731822.0,ML801731822,29.0
OO121,9882.0,15/02/2021,XAKAXX65EH,6000000,6000000,---- Gas-oil,45000.0,15000.0,39015,271019.0,ML121271019,7.0
OO121,12505.0,16/05/2022,X11X1E5KXF,3800000,3800000,- Riz en brisures,760.0,9500.0,38000,100640.0,ML121100640,20.0
OO241,1017.0,03/02/2021,XAKAXXIKAX,22000000,22000000,- Autres remorques et semi-remorques,1.0,0.0,8000,871640.0,ML241871640,5.0
OO200,354.0,22/03/2022,XA615X99KF,10208706,10208706,--- Autres,58.0,4500001.0,2671,852872.0,ML802852872,12.0
OO899,28131.0,01/10/2021,XAKAXX251N,15140336,15140336,---- Carbur�acteur,45000.0,0.0,36585,271019.0,ML899271019,40.0
OO340,5474.0,23/10/2021,XAE12116IL,2221487,2221487,- Ciments non pulv�ris�s dits �clinkers�,1.0,0.0,60160,252310.0,ML340252310,43.0
OO300,11153.0,17/09/2022,XIIXXX6I5A,170928,170928,--- Autres,50.0,198686.0,200,220429.0,ML300220429,38.0
OO205,3476.0,16/06/2021,XA22EA2K2T,9000000,9000000,- Des types utilis�s pour autobus ou camions,100.0,2905200.0,5500,401120.0,ML802401120,24.0
OO104,74098.0,17/09/2021,XAKAXX6KIR,6001000,6001000,---- Gas-oil,45000.0,15003.0,39015,271019.0,ML104271019,38.0
OO811,17.0,28/03/2022,XAKAXXAK1L,1825200,1825200,-- Engins dont la superstructure peut effectuer une rotation de 360�,1.0,0.0,19950,842952.0,ML811842952,13.0
